Name,VDW,HB,HP,HM,HS,RT,x-score,q,C,N,O,H,F,P,S,Cl,Br,I,1,2,3,am,ar,his,arg,lys,ile,phe,leu,trp,ala,met,pro,val,cys,asn,gly,ser,gln,tyr,thr,asp,glu,hoh,phis,parg,plys,pile,pphe,pleu,ptrp,pala,pmet,ppro,pval,pcys,pasn,pgly,pser,pgln,ptyr,pthr,pasp,pglu,exp
2xb8,645.8,6.6,79.2,1.64,111.9,4,6.8,-1,15,0,7,17,0,0,0,0,0,0,31,1,0,0,8,5,7,0,3,1,6,0,3,0,2,5,0,4,8,1,1,2,3,1,4,14,7,10,1,10,1,20,1,19,0,5,12,1,5,12,7,4,4,5,5,12,7.59
2wtv,708.3,2,100.5,4.5,270.5,0,7.67,-1,25,4,2,14,2,0,0,1,0,0,25,1,0,0,26,1,4,5,2,2,11,1,3,0,3,4,0,2,5,1,0,3,0,2,3,19,10,21,19,13,12,33,4,16,3,13,14,2,7,15,15,9,12,10,10,24,8.74
4gkm,462.3,3.3,79.3,2.84,207.5,0,6.43,-2,15,1,4,11,0,0,0,0,0,0,16,0,0,0,16,3,5,0,0,3,3,0,6,1,3,1,0,3,2,1,0,1,1,0,0,15,7,26,3,12,11,31,6,66,7,18,34,2,9,37,15,9,1,19,22,11,5.17
4kzq,571.7,1.3,113,1.64,228.3,0,6.69,0,15,0,3,10,0,0,0,0,0,0,16,2,0,0,12,2,2,1,4,5,3,0,3,1,1,2,0,2,7,4,1,5,0,0,2,8,13,14,10,14,10,12,1,11,5,8,11,5,10,21,14,8,12,7,6,16,6.1
3jya,391.4,0,67.2,2.55,169.3,0,5.77,0,10,2,1,4,0,0,1,2,0,0,12,3,0,1,6,1,2,2,4,2,7,0,1,0,2,3,0,1,5,3,1,1,0,3,4,0,11,21,7,18,14,31,7,9,3,15,22,5,6,20,19,11,7,7,19,22,6.89
3zt2,509.8,2.5,84.8,2.38,177.8,0,6.48,-1,18,0,5,11,0,0,0,0,0,0,21,2,0,0,14,1,1,3,0,1,3,2,6,1,0,3,1,0,1,0,3,1,5,1,2,12,6,4,11,14,3,8,4,14,2,5,13,2,5,12,7,9,4,10,6,10,2.84
3fv1,614.1,11,15.4,0.36,40.3,5,6.47,0,12,2,7,20,0,0,0,0,0,0,38,0,0,0,4,0,3,2,5,2,6,1,3,3,2,3,0,1,6,5,0,3,5,2,3,14,2,13,21,20,7,24,4,12,9,9,13,3,9,21,15,9,14,19,17,15,9.3
5aba,395.9,0,38,2.83,197.3,3,5.52,2,17,2,2,26,0,0,0,1,1,0,45,0,0,0,6,0,1,0,0,1,2,1,0,0,6,2,2,0,1,2,1,1,4,2,1,23,7,18,5,6,5,15,1,8,5,14,14,11,7,13,17,7,8,14,9,11,2.98
4jia,585.9,0.9,91.7,4,192.5,1,6.82,2,24,6,1,28,0,0,0,0,0,0,44,1,0,0,18,0,1,4,3,2,5,0,1,2,1,5,0,2,5,2,2,2,0,2,3,16,8,20,23,18,13,29,3,9,9,13,17,5,15,19,16,14,13,10,18,26,9.22
2qbq,586.9,3.6,80.2,5.57,276.8,4,7.07,-2,23,1,5,26,0,0,1,0,1,0,47,2,0,0,10,2,7,2,2,2,3,1,1,1,1,2,1,1,6,4,3,2,2,2,1,29,9,17,22,16,14,27,6,13,10,12,16,6,10,14,24,14,9,13,18,27,7.44
3arq,578,1.1,104.1,4.3,171.4,3,6.68,1,26,1,9,28,0,0,0,0,0,0,53,3,0,0,12,0,1,3,0,2,0,4,3,1,0,3,0,1,8,1,1,5,1,3,2,45,8,11,30,29,21,34,12,47,19,29,36,6,33,68,29,16,34,40,46,27,6.4
1g2k,988.8,4.7,150.4,6.62,408,10,8.78,0,34,3,7,37,0,0,1,0,0,0,56,3,0,3,24,0,2,1,5,1,5,0,1,1,1,3,0,2,6,0,0,0,3,3,0,17,1,4,6,13,2,12,2,3,2,6,6,2,3,13,1,6,1,8,4,4,7.96
4qd6,494.9,2.2,99.1,5.57,195.3,3,6.62,0,26,5,3,27,0,0,1,0,0,0,44,4,0,0,18,1,1,2,1,3,4,0,2,2,0,5,2,1,3,1,1,2,1,2,2,2,6,12,11,12,13,24,5,14,8,9,21,8,6,16,21,8,8,7,10,25,8.64
1mq6,814,0.7,66.9,2.26,261,3,7.35,0,23,5,4,20,0,0,1,3,0,0,40,5,0,2,12,3,2,3,5,3,0,1,3,1,0,4,3,0,8,4,2,3,4,4,4,18,5,14,17,13,12,13,4,13,5,6,16,9,7,22,11,9,8,19,11,19,11.15
3up2,631.2,3.3,72,2.7,156,1,6.91,-1,18,4,3,12,3,0,0,0,0,0,22,0,0,0,20,0,3,4,1,1,11,0,3,0,3,2,0,2,4,0,1,3,1,1,4,16,10,21,19,13,12,34,4,16,3,13,14,3,7,15,15,9,12,12,11,23,7.4
4bkt,382.3,3,31.2,0.76,93.2,3,5.27,0,12,3,4,17,0,0,0,0,0,0,31,4,0,2,0,2,3,0,1,2,2,2,0,0,3,3,0,2,1,4,1,2,0,0,1,3,4,15,10,8,11,26,1,11,4,13,14,3,6,8,8,8,4,13,17,15,3.62
3rlr,530.7,1.5,78.2,2.86,272.5,1,6.56,0,16,4,1,12,0,0,0,2,0,0,23,1,1,0,12,1,0,4,8,3,6,1,2,1,0,5,0,4,7,4,0,1,6,3,1,16,4,7,16,20,10,19,1,14,6,5,10,0,8,15,15,9,7,17,13,23,7.52
2wer,514.1,1.4,62.4,2.14,182.1,0,6.32,0,18,0,6,17,0,0,0,1,0,0,34,4,0,0,6,0,1,2,6,2,5,0,2,1,0,3,0,3,6,4,0,1,2,3,2,16,1,10,15,20,11,20,1,13,5,5,15,0,8,12,17,9,6,12,12,22,7.05
2fxs,475.3,2,43.2,1.59,109,5,5.57,0,18,1,8,18,0,0,0,1,0,0,32,2,0,1,12,0,1,3,7,1,6,0,3,1,0,1,0,3,6,6,0,1,2,2,2,29,1,10,15,20,11,21,1,13,4,5,14,0,8,12,17,9,6,12,12,22,6.06
1gpk,501.8,1.8,86.9,1.52,281.8,0,6.42,1,15,2,1,19,0,0,0,0,0,0,33,5,0,1,0,1,0,0,3,5,1,5,1,2,1,1,0,1,8,6,1,7,1,1,2,16,12,24,25,21,34,49,14,23,15,32,40,7,35,44,42,15,17,22,24,34,5.37
3twp,228.9,1.2,33.7,0.97,91.2,0,4.8,-1,7,0,3,5,0,0,0,0,0,0,7,0,0,0,8,3,5,0,0,2,0,0,5,2,2,0,0,1,2,1,0,1,1,0,0,16,7,26,3,12,11,31,6,66,7,18,34,2,9,37,15,9,1,19,22,11,3.92
2v00,373.2,1.6,69.5,1.31,166.5,3,5.41,0,12,3,1,13,0,0,0,0,0,0,19,3,0,2,6,0,0,0,5,3,4,1,3,0,0,0,0,0,5,8,0,3,5,6,0,23,1,1,11,18,20,19,5,29,0,13,23,2,6,38,49,9,13,47,21,5,3.66
3kgp,301.1,0.6,20.1,0,89.5,1,4.79,0,8,1,2,9,0,0,0,0,0,0,12,0,0,0,8,2,1,2,3,0,1,1,2,0,1,3,4,0,6,4,1,3,1,3,0,21,9,12,13,17,7,17,5,11,5,12,12,10,6,19,19,12,12,18,11,12,2.57
4jsz,236.9,0,8.8,0,72.6,1,4.43,0,6,1,2,7,0,0,1,0,0,0,8,2,0,1,6,4,0,2,0,1,0,2,0,0,3,0,0,1,3,0,0,1,0,1,1,9,10,7,24,9,12,26,7,13,1,17,17,2,10,22,17,11,8,12,19,13,2.3
3prs,967.4,4.2,147.3,5.65,439.8,15,8.15,0,37,6,5,48,0,0,2,0,0,0,78,7,0,4,12,0,0,0,7,5,6,1,3,0,0,0,0,2,9,8,2,3,7,10,1,27,1,1,11,18,20,19,5,29,0,13,23,2,6,38,49,9,13,47,21,5,7.82
4ogj,491.7,2.3,94.8,5.56,234.6,5,6.49,1,27,6,3,37,0,0,1,0,0,0,56,2,0,1,18,0,0,2,3,2,2,1,2,4,2,2,1,3,0,0,2,3,0,5,0,24,1,3,12,7,5,13,3,5,5,12,5,2,12,2,2,9,7,8,6,8,6.79
2zda,680.4,5.1,104.3,2.7,245.5,6,7.04,2,22,5,2,29,0,0,0,0,0,0,42,2,0,2,14,1,3,2,2,1,3,3,3,1,1,3,4,2,7,2,0,4,1,5,4,23,5,20,21,17,10,25,8,12,7,15,16,8,10,22,16,8,11,10,19,20,8.4
3nq9,191,0,84.3,2.32,190.5,6,4.52,-1,8,0,2,15,0,0,0,0,0,0,22,0,0,0,2,0,1,4,4,1,6,1,4,1,1,3,1,1,0,0,3,1,0,0,2,5,2,3,15,10,4,22,2,15,4,8,9,5,5,4,7,9,4,8,10,16,4.03
3g0w,667,0.7,101.4,2.55,184.3,0,7.04,0,15,3,2,13,3,0,0,1,0,0,31,1,1,0,6,1,2,0,3,6,11,1,5,6,1,4,1,1,3,4,3,1,1,1,3,11,8,14,14,15,17,28,4,13,13,12,19,5,11,9,17,14,7,6,11,12,9.52
1bcu,384.9,0.6,30.3,0,159.1,0,5.33,0,13,3,0,11,0,0,0,0,0,0,13,0,0,0,16,1,1,3,2,1,2,2,2,0,0,3,2,1,7,2,0,2,0,3,3,11,5,20,21,16,10,25,8,12,7,15,16,8,10,21,16,8,11,9,18,19,3.28
2ymd,437.7,5,75.2,1.32,104.4,2,5.95,1,10,2,1,13,0,0,0,0,0,0,20,1,0,0,6,1,2,0,2,2,0,2,3,1,2,3,2,0,1,5,3,4,2,1,3,9,2,10,7,9,10,16,5,10,5,12,18,4,8,10,19,11,10,18,18,10,3.16
3rr4,460.8,4.7,32.7,0.97,45.1,0,5.93,0,11,6,1,12,0,0,0,0,0,0,21,3,0,2,6,0,1,0,1,1,4,0,3,3,0,5,2,1,8,5,4,3,3,3,2,27,10,31,14,22,20,26,4,35,16,17,17,5,7,32,28,16,8,16,22,22,4.55
5tmn,641.8,5.4,92.4,4.7,308.4,11,6.81,-2,21,3,7,32,0,1,0,0,0,0,49,2,0,3,10,3,1,0,2,2,4,1,1,0,0,5,0,5,4,3,0,5,2,4,4,25,8,10,11,18,10,16,3,28,2,8,22,0,19,36,26,13,28,25,25,8,8.04
4cra,779.9,3,74.9,3.42,250.1,5,7.38,0,29,5,4,25,0,0,0,0,0,0,37,4,0,3,23,2,3,3,3,1,3,2,6,0,1,4,4,0,9,2,3,4,4,4,1,27,8,12,15,19,3,15,8,13,2,8,17,8,8,24,13,12,11,17,10,15,7.22
4m0z,688.4,5.4,101.1,2.61,139.6,1,7.36,0,16,5,3,15,0,0,0,0,0,0,23,4,0,3,11,2,1,3,2,4,6,1,1,5,0,7,0,1,2,3,1,2,1,2,5,15,6,15,12,12,15,25,6,15,9,9,22,8,6,16,22,9,9,10,12,26,5.19
2wbg,561.2,6.8,43.3,2.68,118.3,7,6.26,0,15,2,5,28,0,0,0,0,0,0,50,1,0,0,0,3,1,1,0,5,1,5,4,2,0,3,0,7,4,3,1,5,4,0,4,27,12,22,29,30,25,29,15,29,5,21,38,1,24,36,17,9,26,13,28,34,4.45
3fcq,337.1,2.6,32.5,0.56,198.8,2,5.26,-1,10,0,4,9,0,0,0,0,0,0,14,1,0,0,8,3,1,0,1,2,3,1,2,0,0,5,0,3,3,2,0,4,0,3,2,10,8,10,11,18,10,16,3,28,2,8,22,0,19,36,26,13,28,25,25,8,2.77
4eor,659.9,3.6,55.5,2.19,194.7,4,6.73,0,18,6,3,22,0,0,1,0,0,0,37,3,0,1,12,1,1,8,2,4,10,0,2,0,1,5,0,1,4,0,2,2,1,3,4,4,15,18,30,20,21,61,5,30,7,28,30,5,13,21,24,18,18,23,19,22,6.3
4de1,504.6,4,30.6,0,136.1,0,6.04,0,15,7,1,11,0,0,0,0,0,0,19,5,0,1,12,0,2,2,0,0,2,0,2,1,2,1,1,6,4,5,1,3,9,4,1,29,2,15,10,11,4,27,3,36,5,13,14,1,11,22,13,17,5,29,13,11,5.96
1w4o,389.3,6.9,4,0.14,18.8,3,5.34,-2,9,2,9,11,0,1,0,0,0,0,24,3,0,3,3,2,2,4,2,3,1,0,3,1,1,4,1,1,0,1,1,0,2,2,0,9,4,4,10,3,3,2,0,12,4,4,9,8,10,3,15,7,6,10,5,5,5.22
2wn9,449.5,1,72.2,2.45,118.9,1,5.93,0,18,2,2,18,0,0,0,0,0,0,28,2,0,0,12,0,1,1,3,3,2,1,3,1,2,2,2,0,2,6,4,7,2,3,1,16,3,10,8,9,8,16,4,11,5,12,17,4,7,8,21,11,11,17,22,9,8.52
4cr9,356.8,0.3,31.6,0.67,147.2,0,5.27,0,10,3,0,11,0,0,0,0,0,0,14,0,0,0,11,1,1,3,1,0,1,1,5,0,1,3,3,0,6,2,1,3,1,3,1,23,8,12,15,19,3,15,8,13,2,8,17,8,8,24,13,12,11,17,10,15,4.1
2brb,534.8,0.8,82.8,3.6,167.3,2,6.41,0,20,3,2,17,0,0,0,0,0,0,26,1,0,0,18,0,0,3,2,2,6,0,1,0,0,4,1,2,6,2,2,2,1,2,6,14,7,16,22,17,9,28,6,16,6,17,19,6,14,16,8,7,10,8,17,23,4.86
3dd0,346.9,2.3,35.1,1.46,163.3,3,5.27,0,9,2,3,10,0,0,2,0,0,0,17,3,0,1,6,6,1,0,1,3,7,2,2,0,3,4,1,3,2,2,2,1,2,0,2,13,12,7,24,9,12,26,7,13,1,17,17,1,10,22,17,11,8,12,19,13,9
4ih7,399.9,1,99.6,4.13,254.2,1,6.21,0,15,1,1,17,0,0,0,0,0,0,26,3,0,0,6,1,3,0,3,2,4,2,1,1,2,1,2,4,4,6,2,5,1,1,0,18,14,36,31,23,14,57,9,51,12,28,38,19,18,31,47,17,23,38,26,25,5.24
5a7b,597,0,61.6,4.66,152.3,7,6.24,2,27,2,2,34,0,0,0,0,0,0,53,0,2,0,12,0,3,0,0,1,2,1,0,0,6,2,2,0,1,2,1,1,4,2,2,33,7,18,6,6,5,15,1,8,5,14,14,11,7,13,17,7,8,14,9,11,3.57
2w66,466.6,6.1,16.9,0.27,88.1,2,5.81,1,9,2,5,19,0,0,0,0,0,0,33,1,0,1,0,3,2,1,1,4,0,4,0,1,4,4,1,3,3,1,0,3,2,4,2,12,13,26,52,39,27,53,13,43,16,38,40,2,38,35,33,34,33,30,36,46,4.05
1z9g,391.7,2.6,65.6,1.64,232.4,5,5.52,-1,12,1,3,14,0,0,1,0,0,0,21,1,0,1,8,3,1,0,2,2,2,1,2,0,0,5,0,3,3,3,0,4,0,4,3,6,8,10,11,18,10,16,3,28,2,8,22,0,19,36,26,13,28,25,25,8,5.64
4hge,589.3,1,52.2,1.15,235.5,0,6.5,0,17,6,1,13,0,0,0,1,0,0,27,7,0,1,6,0,2,5,3,2,6,0,1,2,1,6,0,2,6,2,3,3,1,3,3,14,8,17,23,18,12,29,3,7,9,12,17,5,15,17,15,14,13,9,16,25,7.92
1s38,382.9,4.6,61.8,1.6,145,0,5.91,0,9,3,1,9,0,0,0,0,0,0,13,2,0,2,6,0,1,0,1,1,4,0,3,2,0,6,2,1,6,4,4,2,2,3,1,17,9,31,14,22,20,25,4,35,16,17,17,5,7,32,26,16,8,16,22,22,5.15
3jvs,539.2,2,91,3.86,234.1,0,6.84,0,22,4,4,22,0,0,0,0,0,0,30,4,0,3,17,0,1,2,3,1,4,0,2,2,5,1,0,1,2,0,0,1,1,2,4,17,7,14,20,17,9,28,6,14,5,15,19,5,13,13,8,7,9,8,17,22,6.54
1qkt,522.7,1.5,166.4,4.18,284.1,0,7.07,0,18,0,2,24,0,0,0,0,0,0,41,0,0,0,6,1,2,2,3,2,13,1,2,8,0,2,0,1,4,2,0,1,1,1,4,17,13,11,11,12,7,48,3,15,15,8,13,1,9,10,20,9,5,10,13,15,9.04
4agp,564.8,0,60.5,5.47,235.4,7,6.33,2,25,2,2,33,0,0,0,0,0,1,52,0,1,0,12,0,3,0,0,1,2,1,0,0,6,2,2,0,1,2,1,1,4,2,1,26,7,18,6,6,5,15,1,8,5,14,14,11,7,13,17,7,8,14,9,11,4.69
1syi,509.4,8.4,46.9,0.37,102,3,6.2,0,10,3,4,13,0,0,0,0,0,0,23,3,0,3,2,0,1,2,3,3,5,0,3,2,2,1,0,1,5,5,0,3,7,1,3,12,2,10,28,16,8,20,4,18,10,7,18,4,10,23,16,3,12,17,13,20,5.44
3ejr,571.8,5.2,47.1,2.28,149.6,2,6.6,1,20,1,4,30,0,0,0,0,0,0,50,1,0,0,6,3,3,0,2,2,1,2,1,1,2,0,0,1,5,1,1,5,2,8,2,45,44,55,51,40,44,100,21,52,28,58,72,11,39,61,73,57,38,57,63,52,8.57
3uuo,427.7,1.6,71.7,2.1,142.8,1,5.87,1,17,5,1,22,0,0,0,0,0,0,36,1,0,0,11,3,0,0,2,3,3,1,3,2,1,3,1,0,2,3,2,3,4,3,2,15,13,14,17,19,14,34,5,16,11,13,15,11,14,14,17,14,12,18,14,20,7.96
3mss,379,0,115.8,3.62,226.4,6,5.58,1,17,2,2,21,0,0,0,0,0,0,29,1,0,1,12,0,0,1,1,3,5,1,4,3,2,3,1,0,1,1,1,3,3,0,3,14,6,11,18,11,11,25,7,19,12,12,18,5,8,15,13,8,16,13,11,25,4.66
3tsk,877.3,2.7,133.9,2.29,357,11,7.43,-1,29,4,6,31,0,0,1,0,0,0,49,6,0,4,14,5,1,3,2,6,4,1,4,1,2,3,0,1,3,1,0,2,3,5,2,25,9,7,7,11,10,9,3,12,4,6,9,0,7,19,9,2,7,10,14,4,7.17
2al5,453.1,8.2,0,0,0,3,5.64,0,7,3,4,8,1,0,0,0,0,0,15,3,0,3,2,0,1,3,3,2,5,0,3,2,1,2,0,1,6,5,0,4,7,1,3,21,2,10,28,16,7,20,4,18,10,7,18,4,10,24,16,3,13,17,13,20,8.4
1lpg,840.9,2.5,94.4,2.32,235.7,7,7.32,2,34,5,2,37,0,0,0,0,0,0,53,2,0,1,26,2,3,3,4,2,0,1,3,1,0,4,2,0,8,4,3,3,3,4,4,23,5,14,17,13,12,13,4,13,5,6,16,9,7,22,11,9,8,20,11,19,7.09
2qbp,720.6,2.9,86.3,4.07,273.7,6,7.2,-2,25,2,7,23,0,0,2,0,1,0,42,4,0,1,16,2,7,2,3,3,2,1,2,1,1,2,2,1,6,5,3,2,2,3,2,12,9,17,22,16,14,27,6,13,10,12,16,6,10,14,24,14,9,13,18,27,8.4
3d6q,315.8,2.4,4.6,1.07,36.8,3,4.85,1,14,3,5,22,0,0,0,0,0,0,40,3,0,3,0,2,2,4,2,3,1,0,2,1,1,3,1,1,0,1,1,0,2,2,0,25,4,4,10,3,3,2,0,12,4,4,9,8,10,3,15,7,6,10,5,5,3.76
3ivg,740.8,2.6,83.9,2.41,216,6,6.96,-1,20,2,6,17,0,0,1,0,0,0,30,4,0,1,14,3,3,1,2,3,8,0,4,3,2,9,0,2,5,3,2,0,3,1,2,21,5,22,3,9,8,36,0,48,6,20,31,0,6,26,8,9,6,16,19,10,4.3
4dli,581.4,0.9,119.7,2.99,294.7,1,6.89,0,17,4,0,16,0,0,0,0,0,0,23,0,0,0,17,1,2,3,4,0,6,2,2,2,2,2,0,2,0,4,0,1,0,2,3,15,11,18,18,22,13,42,5,23,8,17,22,3,14,13,18,13,14,17,25,18,5.62
4mme,565,1.6,104.5,4.25,225.8,1,6.9,1,16,2,1,14,0,0,0,1,0,0,24,1,0,0,12,0,1,0,5,3,5,0,7,3,2,6,0,3,7,3,2,3,2,2,1,9,6,20,18,53,51,60,16,52,12,23,35,0,12,45,17,6,17,25,13,23,6.5
4j3l,640.5,2.5,145.7,4.15,251,3,7.26,0,20,2,3,19,0,0,0,1,0,0,30,3,0,2,12,2,1,1,4,5,3,0,2,1,1,3,0,2,8,4,1,5,0,0,3,23,13,14,10,14,10,12,1,11,6,8,11,5,10,21,14,8,12,7,6,16,7.8
4owm,253.8,0.3,29.2,0.3,83.4,0,4.72,-1,7,1,2,5,1,0,0,0,0,0,8,0,0,0,8,3,5,0,0,2,0,0,4,2,2,0,0,1,2,1,0,1,1,0,0,8,7,26,3,12,11,32,6,66,7,18,35,2,9,37,15,9,1,19,22,12,2.96
2qbr,568.9,3.6,81.6,3.75,228.2,5,6.62,-2,20,1,5,14,0,0,1,0,1,0,26,2,0,0,16,1,7,2,2,2,3,1,2,1,1,2,1,1,6,4,2,2,2,2,1,18,9,17,22,16,14,28,6,13,10,12,16,6,10,14,24,14,9,13,18,27,6.33
3zso,704.5,3.9,73.3,4.85,199.3,9,6.92,0,35,2,7,34,0,0,0,0,0,0,53,2,0,1,26,1,1,3,0,1,3,2,6,1,0,3,1,0,1,1,3,1,5,1,2,16,6,4,11,14,3,8,4,14,2,5,13,2,5,12,7,9,4,11,6,10,5.12
2cet,590.9,6.7,51.8,1.98,136.5,4,6.58,0,16,2,4,20,0,0,0,0,0,0,36,2,0,0,6,3,1,1,0,3,1,5,5,1,0,5,0,7,2,3,1,4,4,0,4,19,12,22,28,29,25,29,15,28,5,20,38,1,24,36,17,9,26,13,26,32,8.02
3lka,351,1.5,27.8,0,83.2,2,5,0,7,1,3,9,0,0,1,0,0,0,12,2,0,1,6,5,0,1,2,5,3,1,3,1,1,3,0,1,2,0,0,2,3,2,2,13,9,7,7,11,10,9,3,12,3,6,9,0,7,19,9,2,7,10,14,4,2.82
1nc1,623.3,4.9,39.7,0.25,70.1,3,6.31,0,12,4,3,16,0,0,1,0,0,0,31,1,0,0,6,2,1,1,4,3,4,0,9,2,1,4,0,2,8,6,0,1,2,5,3,10,7,6,11,18,9,23,0,32,4,6,21,5,9,22,13,8,4,9,12,15,6.12
3n76,686.3,6.7,92.7,1.28,184.7,4,7.06,-1,16,0,6,17,0,0,0,0,0,0,30,2,0,0,8,6,7,0,3,1,6,0,4,0,2,5,0,4,8,1,1,2,2,2,4,24,7,10,1,10,1,20,1,19,0,5,13,1,5,12,7,4,4,5,5,13,6.85
2hb1,363.2,3.7,20.6,1.09,90.8,3,5.26,-2,7,0,5,3,0,0,1,0,1,0,11,2,0,0,4,1,5,2,2,1,3,1,1,1,1,2,1,1,6,3,2,1,2,2,1,7,9,17,22,16,14,27,6,13,10,12,16,6,10,14,24,14,9,13,18,27,3.8
3f3d,338.9,4.5,28.1,0.61,65,4,5.06,0,5,1,2,11,0,0,1,0,0,0,17,0,0,0,2,0,1,0,4,5,4,0,6,2,1,3,0,3,5,3,1,3,2,0,1,3,6,20,18,54,50,60,16,53,12,24,35,0,13,45,18,6,17,27,12,23,7.16
2zcr,654.7,3.9,181,5.12,354.6,7,7.46,-3,20,0,6,24,0,1,1,0,0,0,35,0,0,0,18,1,5,1,4,3,5,0,5,2,0,7,2,2,3,2,1,5,3,5,4,24,12,14,20,26,16,18,2,19,9,4,17,3,11,7,12,17,20,9,22,23,6.87
2zy1,563.3,3.6,118.3,3.69,255.8,7,6.56,-2,17,1,5,18,0,1,0,0,0,0,26,1,0,1,15,1,5,0,6,3,6,0,4,1,0,7,2,1,3,2,1,4,2,5,2,30,12,14,20,26,16,18,2,19,9,4,17,3,11,7,12,17,20,9,20,23,7.4
3pxf,318.2,1,106.9,4.3,196.7,0,5.93,-1,16,1,3,12,0,0,1,0,0,0,15,0,0,0,20,1,1,2,4,1,6,0,2,0,1,5,0,1,0,1,0,2,1,2,0,4,10,16,21,16,17,39,4,19,5,19,23,3,8,16,15,9,10,17,16,17,4.43
3n86,725.7,7.5,84.7,0.8,202,4,7.21,-1,16,1,6,18,0,0,0,0,0,0,31,2,0,1,8,5,7,0,3,1,8,0,5,0,2,5,1,4,8,1,1,2,1,2,4,19,7,10,1,10,1,20,1,19,0,5,12,1,5,12,8,4,4,5,5,13,5.64
3o9i,968.7,4.1,123.3,5.02,323.8,11,8.17,0,30,3,7,39,0,0,2,0,0,0,67,4,0,2,12,0,2,1,5,1,3,0,1,1,2,3,0,2,6,0,0,0,3,3,0,32,1,4,7,13,2,11,2,3,2,7,6,2,4,13,0,5,1,8,4,4,11.82
4u4s,378.3,0.2,8.1,0.53,73.8,1,5.08,0,8,3,2,11,0,0,1,0,0,0,17,2,0,1,6,0,0,4,1,2,4,0,0,1,1,1,0,1,2,4,0,3,2,2,2,21,2,10,28,16,7,19,4,19,10,7,18,4,9,25,18,3,14,17,13,20,2.92
4tmn,778.8,6.6,103.7,4.37,366.8,11,7.51,-2,25,3,7,32,0,1,0,0,0,0,48,2,0,3,16,3,2,0,3,2,5,1,3,1,0,5,0,5,5,4,1,5,4,4,4,18,8,10,11,18,10,16,3,28,2,8,22,0,19,36,26,13,28,25,25,8,10.17
